Time,Prophet 30d,CB Model 30d,Prophet 60d,LR Model 240d,LR Model 30d,LR Model 60d,LR Model 120d,Prophet 120d,Theta 30d,Theta 60d,Theta 120d,Theta 240d,CB Model 60d,CB Model 240d,CB Model 120d,Prophet 240d,Fact,SNaive
2019-01-02 00:00:00,9.712368889414252,9.516061257441333,9.73284411941089,10.082039101218776,10.034192676007866,9.860738879462433,9.931228227875671,9.475604001890659,9.992034356621254,9.98646046799531,10.074618562405684,10.0377838530072,9.47845426862458,9.477245327410957,9.469354990753244,9.521946554198754,9.791284841,9.587179661
2019-01-02 01:00:00,9.5377944818871,9.32976399062598,9.526740453847319,9.905468902083712,9.848606346533135,9.685257235327624,9.755593764497704,9.250440667258953,9.799049796227084,9.784246263421679,9.843273767591471,9.809840809491712,9.314212045282682,9.310756444307348,9.320832788415597,9.283846532215225,9.595427461,9.421677421
2019-01-02 02:00:00,9.346843717116688,9.225298492751703,9.35717190209199,9.752310032056242,9.68545006497571,9.53720440757745,9.604943919640213,9.048528224540329,9.64612613023274,9.618323584489598,9.656498922380676,9.62098381232634,9.217455294663301,9.230141408508656,9.192942023257835,9.021519247929502,9.538146121,9.302606221
2019-01-02 03:00:00,9.238201889378722,9.140338358190212,9.25828218198158,9.633301720708054,9.547768358743982,9.422706268009955,9.488389566262855,8.965613579363763,9.534997810888992,9.50604363224484,9.530117362057412,9.50141885177932,9.155913098290956,9.161070363793424,9.141136780386995,8.909141328791641,9.420104781,9.151196840999999
2019-01-02 04:00:00,9.222485674499609,9.122567286077325,9.222533348795846,9.600720962092765,9.502948320553092,9.403288152505777,9.459666198257729,8.902530525465046,9.499663375926739,9.469673326607673,9.47674995172648,9.455268863698436,9.125738964386045,9.136761828464913,9.136572710734628,8.850692095738662,9.364423921,9.159970021000001
2019-01-02 05:00:00,9.348422304094536,9.215924717002132,9.32638792586903,9.716756502944806,9.608821633990456,9.533917506072333,9.578761094195512,8.989283783052768,9.592698147357181,9.55491250064124,9.551777342373423,9.53533695658643,9.21451699408952,9.203344390403716,9.172828133878287,8.922167228864325,9.506770821,9.309265261
2019-01-02 06:00:00,9.66023653491765,9.441994255547556,9.614661733384674,10.008610452127156,9.903761507461295,9.8523961170285,9.879611154343145,9.205361526914714,9.828782090154466,9.785831190098707,9.753709819068419,9.723347214497787,9.433825926085152,9.427596497152999,9.395473130584456,9.098413969882536,9.837497201,9.659147301
2019-01-02 07:00:00,10.171937883233056,9.972921461021313,10.133502084386148,10.4720150704572,10.356187524509435,10.334012905200597,10.348448267742212,9.708204568645078,10.186374890845789,10.186594720833332,10.186759736277864,10.186917077913144,9.955066703985564,9.862833025610279,9.888193558005435,9.618882441101297,10.3847839,10.1935548
2019-01-02 08:00:00,11.067594604344999,10.807458817761226,11.087567980184206,11.213073156580597,11.083774830103668,11.105673973096703,11.095162440570387,10.668220180302255,10.923720745468694,10.993362430679099,11.040075896619394,11.085144362464591,10.665167416938306,10.550992343753279,10.545041233065088,10.644164438208561,11.29772852,10.98331964
2019-01-02 09:00:00,11.841612059132855,11.46677949243746,11.927482941530021,11.876354288608187,11.7124116691217,11.78324721768466,11.752631991196825,11.50686185022666,11.585771834639397,11.720536741999755,11.803212732356323,11.867719191687929,11.448194314911126,11.188178549663466,11.27932733425225,11.595402198172568,12.122560759999999,11.667098160000002
2019-01-02 10:00:00,12.31016561490939,11.884936476146992,12.431367279155252,12.358949349389556,12.181837369280224,12.280479302535287,12.235284592782488,12.00070540149071,12.040721483593819,12.18944337212605,12.275680011950673,12.325018264181441,11.92779984070622,11.67038540071401,11.87527592440649,12.122597540720633,12.634641140000001,12.19422528
2019-01-02 11:00:00,12.478132586693992,12.031856231051373,12.588622724534051,12.515868289481663,12.324913114589556,12.437594544819516,12.37455228712502,12.173507951040966,12.197646463292562,12.346675323983309,12.445146350972431,12.47609814459175,12.06680254353517,11.930915632305247,12.058758349447821,12.410350186230701,12.834134259999999,12.324627
2019-01-02 12:00:00,12.451669855743535,12.066212602356783,12.560262584941963,12.545173208605966,12.350955400804256,12.467982855691389,12.388195885743556,12.197164723386294,12.198665332259436,12.33969215072675,12.451028906794761,12.46485749528516,12.093557821930196,11.946051694611118,12.088607805268675,12.407602336187582,12.90747126,12.36880726
2019-01-02 13:00:00,12.36536716846716,12.040492832971648,12.483202998926108,12.51252441123328,12.287993395610233,12.421018342006077,12.330602249863185,12.124694101177084,12.122440564091981,12.261209465756219,12.383189177333925,12.375913833534005,12.05232139227769,11.91482436917093,12.085394427259727,12.285098878037461,12.877903100000001,12.298631780000001
2019-01-02 14:00:00,12.48289467328452,12.014198058143856,12.60472390046272,12.614235557938198,12.35923034126648,12.513542163041185,12.411460898783389,12.229006431966877,12.183911564279759,12.337031214548773,12.468203549992731,12.437493832261307,12.002876255809483,11.87322957630783,12.039328109724664,12.363885378930862,12.948979399999999,12.36647722
2019-01-02 15:00:00,12.470236960976663,11.976417374891838,12.600681700963241,12.668745222517666,12.378607704812941,12.555057450568953,12.449130432163715,12.231320641488638,12.17662885939532,12.3283854228971,12.458813205870113,12.412959053920988,11.956090539675946,11.843648316871503,11.995843485194776,12.307762325187264,12.92754344,12.37857952
2019-01-02 16:00:00,12.414779800620424,11.923616368217365,12.521204325232905,12.665855119987956,12.35688559349443,12.545041453281693,12.433422923536693,12.122474059977186,12.124675028338523,12.244798766452623,12.36178070336312,12.306815617352632,11.906798017489166,11.780295517409856,11.925980100318688,12.155223282245009,12.8618399,12.353041540000001
2019-01-02 17:00:00,12.220853182396786,11.834938518654331,12.288090384776947,12.507895965208252,12.170776578163627,12.36968731695572,12.263169439579896,11.86380981786516,11.977386819880516,12.06558177225305,12.139670415557076,12.080123960293372,11.823240833509995,11.665772994042262,11.827127224226894,11.864233254779846,12.56392372,12.19340624
2019-01-02 18:00:00,12.006864472207216,11.64072037538441,12.055804373236892,12.31985079175869,11.980545405196384,12.172175618587168,12.079548376567788,11.574495119237234,11.908122139406753,11.935655301785188,11.953351941997509,11.832092279326783,11.615916203787734,11.51701843086036,11.617454804608595,11.504326883927272,12.31097024,12.017482379999999
2019-01-02 19:00:00,11.519399931248953,11.26378214825697,11.53886585068646,11.854382940349018,11.514161215880923,11.682586980609065,11.611998893757905,11.084317839845385,11.529052167055417,11.514754981728421,11.547079396355537,11.4651908071976,11.309655003554651,11.262804129286657,11.316173312862974,11.069268395760538,11.783948160000001,11.49346076
2019-01-02 20:00:00,11.091471803379479,10.887645553679082,11.07159198235503,11.42297933044066,11.102262831663738,11.24445592785817,11.18866784361467,10.6269030334079,11.180185538548873,11.146085108436395,11.161764682642685,11.095126167425988,10.856200518678683,10.95327475393835,11.002963998602864,10.643334288630898,11.321035660000001,11.09623698
2019-01-02 21:00:00,10.751423974393202,10.522271161852466,10.733725557266382,11.059101495835383,10.755037828073364,10.866335851590673,10.83492573006696,10.26806920344406,10.904134328650546,10.869388681308,10.88643498930462,10.823031862249449,10.465681239871248,10.58019170631815,10.600614626057812,10.274194474843128,10.96507098,10.75697884
2019-01-02 22:00:00,10.393965982035471,10.083372428903106,10.390482947498098,10.652687965529005,10.354603658781148,10.436209757619652,10.42739561153988,9.987491666068957,10.55595759692805,10.542333467838407,10.59043776851439,10.537824910420122,10.11540737302672,10.169341632599448,10.150498415329206,10.059207273905873,10.550193759999999,10.32302076
2019-01-02 23:00:00,10.045645839168166,9.808595098523632,10.06424632302651,10.293642511619996,10.001769496885265,10.05204229640172,10.0622470034986,9.699431445264796,10.226955213447727,10.227175051807398,10.3076736876611,10.273858035520075,9.793596483615444,9.839386696354119,9.800573123128634,9.750036799720068,10.14838282,9.943681301
2019-01-03 00:00:00,9.980708743862216,9.59527854476282,9.841725653607956,10.016062331936913,9.8164555065493,9.835479530566968,9.839420481107206,9.55504339084534,10.164837313736143,10.169113122688444,10.26345951135938,10.229270670659472,9.565326096296829,9.611355166530293,9.626635649750844,9.489789005263995,9.886854381000001,9.735476421000001
2019-01-03 01:00:00,9.798614475999118,9.4027095553835,9.639097933668996,9.822724140876876,9.626276077128344,9.635321943878472,9.64166574993166,9.33269969990358,9.969525493028605,9.963881165312973,10.028359504863717,9.997260634522524,9.387406687640386,9.445869574615037,9.425045565208181,9.257551059468696,9.721005981,9.538652841000001
2019-01-03 02:00:00,9.617769558822108,9.27193523248986,9.445186167838278,9.665441379054176,9.468941807743828,9.481369245048713,9.48412935111628,9.14845887792119,9.817950809236562,9.797213960423132,9.839419777746269,9.805484981133388,9.254308804142587,9.29492969658652,9.283770256731199,9.068724920855255,9.553989001,9.355901181
2019-01-03 03:00:00,9.508265075571929,9.19398057354994,9.342257596747192,9.550367313347769,9.358118645131462,9.372995386754216,9.370336370507896,9.029595916192072,9.70576521952883,9.683348970439107,9.711020613097016,9.68378851989231,9.180905547097021,9.232100394994642,9.22570373393836,8.95719055417286,9.443623661,9.227570241
2019-01-03 04:00:00,9.4587625377445,9.1669724028555,9.295081947373966,9.528553011465837,9.338828632325626,9.364738115549224,9.36029382290876,8.97700571965294,9.670407704564797,9.646635989808859,9.65695994589196,9.636882403427354,9.173058953603611,9.211912695652051,9.213231028248837,8.842381872559542,9.403165481,9.226911080999999
2019-01-03 05:00:00,9.590918994602516,9.244842883077409,9.410064831730908,9.65838028280465,9.471667091710538,9.517354437100154,9.514091497363651,9.052949788850981,9.768034583335933,9.735110756893953,9.73434422014236,9.718933271399768,9.254569218590886,9.2690168134595,9.286237699502436,8.934562867344953,9.567683721,9.360915501
